Date,Sales Person,A SALE,B SALE,C SALE,D SALE,E SALE,AUM A,AUM B,AUM C,AUM D,AUM E,Result
3/21/2022,Sales Person 22,"24,882.00",  ,  ,  ,  ,"1,159,734.12","1,086,206.45",  ,  ,  ,
3/21/2022,Sales Person 11,"50,244.00",  ,  ,  ,  ,"1,347,568.08",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"30,251.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"31,258.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,"91,263.00",  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"38,025.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"83,554.00",  ,  ,  ,  ,"1,347,568.08",  ,  ,  ,  ,
3/21/2022,Sales Person 9,78213,  ,  ,  ,  ,"16,373,735.36",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"29,900.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"16,684.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 8,"42,924.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/21/2022,Sales Person 11,"96,397.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"44,892.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 9,"48,680.00",  ,  ,  ,  ,"16,373,735.36",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"5,872.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 22,45418,  ,  ,  ,  ,"1,862,165.09",  ,"88,828.52",  ,  ,
3/21/2022,Sales Person 8,"55,814.00",  ,  ,  ,  ,"4,696,925.73","4,791,371.57",  ,  ,  ,
3/21/2022,Sales Person 11,"52,619.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,25156,  ,  ,  ,  ,"1,347,568.08",  ,  ,  ,  ,
3/21/2022,Sales Person 12,99968,  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"79,867.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 8,"28,242.00",  ,  ,  ,  ,"5,862,520.01","5,870,155.16",  ,  ,  ,
3/21/2022,Sales Person 11,"85,047.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 9,53889,  ,  ,  ,  ,"16,373,735.36",  ,  ,  ,  ,
3/21/2022,Sales Person 9,"71,903.00",  ,  ,  ,  ,"2,369,325.90",  ,"43,353.95",  ,  ,
3/21/2022,Sales Person 11,"71,285.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 22,"91,893.00",  ,  ,  ,  ,"1,862,165.09",  ,"88,828.52",  ,  ,
3/21/2022,Sales Person 7,"81,849.00",  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/21/2022,Sales Person 11,91949,  ,  ,  ,  ,"3,447,570.20",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"68,511.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"84,357.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 9,40235,  ,  ,  ,  ,"140,774.35",  ,"4,108.42",  ,  ,
3/21/2022,Sales Person 11,"28,036.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,39418,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"11,234.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 10,"23,242.00",  ,  ,  ,  ,"1,398,502.67","2,375,507.52","101,458.79","1,122,549.02",  ,
3/21/2022,Sales Person 5,"84,893.00",  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 7,"26,594.00",  ,  ,  ,  ,"497,644.35",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"7,705.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 6,7653,  ,  ,  ,  ,"2,607,110.71",  ,"6,024.81",  ,  ,
3/21/2022,Sales Person 11,"33,596.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,79153,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 22,"59,890.00",  ,  ,  ,  ,"2,705,682.36",  ,  ,  ,  ,
3/21/2022,Sales Person 22,27433,  ,  ,  ,  ,"1,862,165.09",  ,"88,828.52",  ,  ,
3/21/2022,Sales Person 11,"85,473.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,41753,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"28,523.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"37,789.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 1,"8,631.00",  ,  ,  ,  ,"80,687.28",  ,"4,456.08",  ,  ,
3/21/2022,Sales Person 24,1198,  ,  ,  ,  ,"21,858,388.17",  ,"218,289.96",  ,  ,
3/21/2022,Sales Person 11,"16,355.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 9,"34,805.00",  ,  ,  ,  ,"224,869.24",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"82,131.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"31,535.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"16,666.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"95,272.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,293,  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,9900,  ,  ,  ,  ,"3,447,570.20",  ,  ,  ,  ,
3/21/2022,Sales Person 7,"88,513.00",  ,  ,  ,  ,"2,907,450.92",  ,  ,  ,"23,713.59",
3/21/2022,Sales Person 11,"92,667.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"50,557.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"42,193.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"58,169.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 15,73134,  ,  ,  ,  ,"3,208,159.67",  ,  ,  ,  ,
3/21/2022,Sales Person 11,77199,  ,  ,  ,  ,"3,447,570.20",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"18,668.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 9,"12,968.00",  ,  ,  ,  ,"16,373,735.36",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"92,475.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 7,"60,476.00",  ,  ,  ,  ,"1,970,421.70",  ,  ,  ,  ,
3/21/2022,Sales Person 15,"70,610.00",  ,  ,  ,  ,"93,428.07",  ,  ,  ,  ,
3/21/2022,Sales Person 25,12719,  ,  ,  ,  ,"819,781.80",  ,  ,  ,  ,
3/21/2022,Sales Person 7,"8,367.00",  ,  ,  ,  ,"842,903.05",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"24,800.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"63,723.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 9,"29,337.00",  ,  ,  ,  ,"474,136.88",  ,"75,706.23",  ,  ,
3/21/2022,Sales Person 11,"84,288.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 8,"46,179.00",  ,  ,  ,  ,"1,103,575.99",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"29,708.00",  ,  ,  ,  ,"2,783,079.89",  ,  ,  ,  ,
3/21/2022,Sales Person 10,"73,009.00",  ,  ,  ,  ,"3,899,847.23",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"26,749.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 13,"73,772.00",  ,  ,  ,  ,"5,422,825.03",  ,  ,  ,  ,
3/21/2022,Sales Person 24,"77,522.00",  ,  ,  ,  ,"553,757.03",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"96,771.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 8,"23,281.00",  ,  ,  ,  ,"1,551,261.00","1,523,915.33",  ,  ,  ,
3/21/2022,Sales Person 9,8639,  ,  ,  ,  ,"525,753.04",  ,"14,448.41",  ,  ,
3/21/2022,Sales Person 24,9373,  ,  ,  ,  ,"21,858,388.17",  ,"218,289.96",  ,  ,
3/21/2022,Sales Person 24,60095,  ,  ,  ,  ,"5,860,539.66","6,332,372.53",  ,  ,  ,
3/21/2022,Sales Person 7,"58,079.00",  ,  ,  ,  ,"784,710.69","872,157.75",  ,  ,  ,
3/21/2022,Sales Person 1,"32,571.00",  ,  ,  ,  ,"20,244.07",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"29,050.00",  ,  ,  ,  ,"1,867,429.39",  ,  ,  ,  ,
3/21/2022,Sales Person 22,"86,722.00",  ,  ,  ,  ,"4,554,166.22",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"30,900.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"59,740.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"83,222.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 7,"97,171.00",  ,  ,  ,  ,"2,907,450.92",  ,  ,  ,"23,713.59",
3/21/2022,Sales Person 24,50342,  ,  ,  ,  ,"349,186.49",  ,  ,  ,  ,
3/21/2022,Sales Person 13,"8,916.00",  ,  ,  ,  ,"138,935.88","151,207.59",  ,  ,  ,
3/21/2022,Sales Person 11,"2,498.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"4,074.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 12,87578,  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/21/2022,Sales Person 8,"83,904.00",  ,  ,  ,  ,"502,821.92",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"86,544.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 22,"16,585.00",  ,  ,  ,  ,"1,862,165.09",  ,"88,828.52",  ,  ,
3/21/2022,Sales Person 24,54006,  ,  ,  ,  ,"247,732.39","4,611.83",  ,  ,  ,
3/21/2022,Sales Person 24,8700,  ,  ,  ,  ,"609,015.80",  ,  ,  ,  ,
3/21/2022,Sales Person 7,"56,979.00",  ,  ,  ,  ,"2,907,450.92",  ,  ,  ,"23,713.59",
3/21/2022,Sales Person 22,"64,407.00",  ,  ,  ,  ,"313,254.54",  ,  ,  ,  ,
3/21/2022,Sales Person 9,"65,557.00",  ,  ,  ,  ,"7,885,591.20",  ,"1,359,213.81",  ,  ,
3/21/2022,Sales Person 11,"25,446.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,86271,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"15,949.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 4,"44,831.00",  ,  ,  ,  ,"113,624.10",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"43,081.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,72881,  ,  ,  ,  ,"2,783,079.89",  ,  ,  ,  ,
3/21/2022,Sales Person 13,"78,706.00",  ,  ,  ,  ,"276,385.57",  ,"6,124.70",  ,  ,
3/21/2022,Sales Person 9,97672,  ,  ,  ,  ,"786,265.78",  ,"61,776.24",  ,  ,
3/21/2022,Sales Person 11,82542,  ,  ,  ,  ,"2,783,079.89",  ,  ,  ,  ,
3/21/2022,Sales Person 5,59092,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 5,"90,480.00",  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"33,376.00",  ,  ,  ,  ,"1,347,568.08",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"29,060.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"13,502.00",  ,  ,  ,  ,"5,191,687.21",  ,  ,  ,  ,
3/21/2022,Sales Person 16,"28,679.00",  ,  ,  ,  ,"3,203,247.00",  ,"64,068.57",  ,  ,
3/21/2022,Sales Person 11,"36,259.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"41,895.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,65695,  ,  ,  ,  ,"2,783,079.89",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"65,839.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"32,832.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 4,"15,793.00",  ,  ,  ,  ,"2,822,286.19",  ,"4,007.85",  ,  ,
3/21/2022,Sales Person 11,"76,614.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"36,194.00",  ,  ,  ,  ,"178,062.95",  ,  ,  ,  ,
3/21/2022,Sales Person 11,39503,  ,  ,  ,  ,"2,783,079.89",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"42,850.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,59153,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 9,58986,  ,  ,  ,  ,"11,251.10",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"77,953.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"81,341.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"62,420.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"68,975.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,19836,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 23,"6,300.00",  ,  ,  ,  ,"113,801.58",  ,  ,  ,  ,
3/21/2022,Sales Person 3,"64,715.00",  ,  ,  ,  ,"177,357.16",  ,  ,  ,  ,
3/21/2022,Sales Person 25,"45,386.00",  ,  ,  ,  ,"918,949.68",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"60,915.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,62095,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"90,196.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 3,"29,385.00",  ,  ,  ,  ,"692,993.74",  ,  ,  ,  ,
3/21/2022,Sales Person 5,"84,155.00",  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"59,108.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,68469,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,873,  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,85379,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,19105,  ,  ,  ,  ,"2,783,079.89",  ,  ,  ,  ,
3/21/2022,Sales Person 8,71757,  ,  ,  ,  ,"2,588,094.37",  ,  ,  ,  ,
3/21/2022,Sales Person 13,32669,  ,  ,  ,  ,"276,385.57",  ,"6,124.70",  ,  ,
3/21/2022,Sales Person 5,65726,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"71,887.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 7,"29,720.00",  ,  ,  ,  ,"2,907,450.92",  ,  ,  ,"23,713.59",
3/21/2022,Sales Person 11,"53,401.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 24,41891,  ,  ,  ,  ,"771,337.90",  ,"1,933.49",  ,  ,
3/21/2022,Sales Person 23,"9,967.00",  ,  ,  ,  ,"270,966.99",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"13,648.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"77,067.00",  ,  ,  ,  ,"19,363.75",  ,  ,  ,  ,
3/21/2022,Sales Person 5,22923,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 4,"84,534.00",  ,  ,  ,  ,"45,712.40",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"47,438.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,"14,656.00",  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"68,109.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 7,17950,  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"83,352.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"29,662.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"17,900.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 16,"57,454.00",  ,  ,  ,  ,"3,203,247.00",  ,"64,068.57",  ,  ,
3/21/2022,Sales Person 11,"67,014.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"44,266.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 22,"31,595.00",  ,  ,  ,  ,"562,208.77",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"51,774.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 22,91323,  ,  ,  ,  ,"1,159,734.12","1,086,206.45",  ,  ,  ,
3/21/2022,Sales Person 11,"68,119.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,71759,  ,  ,  ,  ,"1,347,568.08",  ,  ,  ,  ,
3/21/2022,Sales Person 25,37378,  ,  ,  ,  ,"328,607.08","232,723.76",  ,  ,"5,060.68",
3/21/2022,Sales Person 11,"39,703.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"13,415.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 24,"10,946.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/21/2022,Sales Person 6,"5,109.00",  ,  ,  ,  ,"3,399,820.67",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"66,344.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 3,"20,726.00",  ,  ,  ,  ,"9,883.57",  ,  ,  ,  ,
3/21/2022,Sales Person 11,95117,  ,  ,  ,  ,"2,612,571.30","45,550.77",  ,  ,  ,
3/21/2022,Sales Person 11,"29,911.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 3,86624,  ,  ,  ,  ,"3,434,464.63",  ,  ,"33,883.61",  ,
3/21/2022,Sales Person 9,"45,455.00",  ,  ,  ,  ,"303,661.01",  ,"2,158,925.56",  ,  ,
3/21/2022,Sales Person 3,"90,824.00",  ,  ,  ,  ,"382,872.22",  ,  ,  ,  ,
3/21/2022,Sales Person 6,79203,  ,  ,  ,  ,"267,663.13",  ,"2,130.33",  ,  ,
3/21/2022,Sales Person 11,"71,704.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,86963,  ,  ,  ,  ,"3,447,570.20",  ,  ,  ,  ,
3/21/2022,Sales Person 13,"29,551.00",  ,  ,  ,  ,"5,422,825.03",  ,  ,  ,  ,
3/21/2022,Sales Person 7,"76,032.00",  ,  ,  ,  ,"1,970,421.70",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"77,555.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"18,122.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 24,"71,505.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/21/2022,Sales Person 11,"76,774.00",  ,  ,  ,  ,"2,991.26","4,173.75",  ,  ,  ,
3/21/2022,Sales Person 5,"28,226.00",  ,  ,  ,  ,"18,122.73","17,968.17",  ,  ,"18,176.18",
3/21/2022,Sales Person 11,"22,673.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"60,241.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"23,695.00",  ,  ,  ,  ,"10,976,740.14",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"10,229.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"39,332.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"59,711.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 8,71371,  ,  ,  ,  ,"52,838.13",  ,"106,948.61",  ,  ,
3/21/2022,Sales Person 11,"84,718.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 3,71745,  ,  ,  ,  ,"3,434,464.63",  ,  ,"33,883.61",  ,
3/21/2022,Sales Person 24,92644,  ,  ,  ,  ,"771,337.90",  ,"1,933.49",  ,  ,
3/21/2022,Sales Person 11,"39,317.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,"45,816.00",  ,  ,  ,  ,"404,693.43","171,825.66",  ,  ,  ,
3/21/2022,Sales Person 5,"58,541.00",  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"57,451.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 12,16899,  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"45,429.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"44,897.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 25,"19,996.00",  ,  ,  ,  ,"819,781.80",  ,  ,  ,  ,
3/21/2022,Sales Person 11,39800,  ,  ,  ,  ,"178,062.95",  ,  ,  ,  ,
3/21/2022,Sales Person 15,45421,  ,  ,  ,  ,"3,208,159.67",  ,  ,  ,  ,
3/21/2022,Sales Person 8,"6,597.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/21/2022,Sales Person 11,"85,258.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"7,311.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,51858,  ,  ,  ,  ,"2,783,079.89",  ,  ,  ,  ,
3/21/2022,Sales Person 8,"95,220.00",  ,  ,  ,  ,"1,103,575.99",  ,  ,  ,  ,
3/21/2022,Sales Person 5,"93,485.00",  ,  ,  ,  ,"18,506.13",  ,  ,  ,  ,
3/21/2022,Sales Person 9,"66,068.00",  ,  ,  ,  ,"7,885,591.20",  ,"1,359,213.81",  ,  ,
3/21/2022,Sales Person 11,"20,384.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,86883,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"13,876.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"33,731.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 22,"13,124.00",  ,  ,  ,  ,"313,254.54",  ,  ,  ,  ,
3/21/2022,Sales Person 10,"44,040.00",  ,  ,  ,  ,"608,590.84","634,783.17",  ,  ,  ,
3/21/2022,Sales Person 11,"8,955.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,87862,  ,  ,  ,  ,"3,627,047.87",  ,  ,  ,  ,
3/21/2022,Sales Person 16,35980,  ,  ,  ,  ,"108,302.04",  ,"28,622.38",  ,  ,
3/21/2022,Sales Person 8,30950,  ,  ,  ,  ,"99,250.36",  ,"5,046.81",  ,  ,
3/21/2022,Sales Person 22,61961,  ,  ,  ,  ,"33,066.36",  ,  ,  ,  ,
3/21/2022,Sales Person 11,72445,  ,  ,  ,  ,"3,627,047.87",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"92,993.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
